vfb0,vfb1,vfb2,vfb3,vfb4,vfb5,current0,current1,current2,current3,current4,current5
-0.332,-0.944,-0.157,0.024,0.008,0.014,-1.60512,3.33767,1.44292,0.44637,0.14055,-0.79617
0.225,-1.04,-0.433,0.022,-0.02,0.011,1.08781,3.67709,3.97953,0.40917,-0.35136,-0.62556
-0.148,-1.068,0.03,-0.022,0.023,-0.019,-0.71554,3.77609,-0.27572,-0.40917,0.40407,1.08052
-0.292,-1.468,-0.1,0.028,-0.024,-0.017,-1.41174,5.19035,0.91906,0.52076,-0.42164,0.96678
0.16,-0.512,-0.541,0.059,-0.034,0.017,0.77355,1.81026,4.97211,1.09732,-0.59732,-0.96678
1.116,-0.68,-0.017,-0.01,0.024,-0.031,5.39554,2.40425,0.15624,-0.18599,0.42164,1.76295
0.069,-0.596,-0.326,0.054,-0.027,-0.006,0.3336,2.10725,2.99613,1.00433,-0.47434,0.34122
-0.179,1.356,0.447,0.008,0.049,-0.009,-0.86541,-4.79436,-4.1082,0.14879,0.86084,0.51182
-0.057,-0.712,-0.367,0.029,-0.038,0.016,-0.27558,2.51739,3.37295,0.53936,-0.66759,-0.90991
0.425,-0.036,0.5,0.011,0.049,-0.006,2.05475,0.12728,-4.5953,0.20459,0.86084,0.34122
0.311,1.812,0.292,-0.125,-0.064,-0.024,1.5036,-6.40662,-2.68365,-2.32484,-1.12436,1.36487
0.124,-0.392,0.268,-0.007,-0.012,-0.001,0.5995,1.38598,-2.46308,-0.13019,-0.21082,0.05687
0.237,0.536,-0.262,0.103,0.039,0.031,1.14583,-1.89512,2.40794,1.91567,0.68516,-1.76295
0.927,0.956,0.155,-0.081,0.013,0.019,4.48178,-3.38009,-1.42454,-1.50649,0.22839,-1.08052
-0.277,-0.616,0.291,-0.046,-0.016,-0.016,-1.33922,2.17797,-2.67446,-0.85554,-0.28109,0.90991
-1.111,-1.14,-0.142,0.08,0.045,0.027,-5.37137,4.03066,1.30506,1.4879,0.79057,-1.53547
-0.026,0.488,-0.409,0.089,0.038,0.024,-0.1257,-1.7254,3.75895,1.65528,0.66759,-1.36487
-0.014,-0.188,-0.32,-0.073,-0.04,-0.02,-0.06769,0.6647,2.94099,-1.3577,-0.70273,1.13739
0.643,0.46,0.083,0.021,-0.004,-0.017,3.10872,-1.6264,-0.76282,0.39057,-0.07027,0.96678
0.01,-0.772,-0.38,0.026,-0.021,-0.015,0.04835,2.72953,3.49243,0.48357,-0.36893,0.85304
0.026,-0.936,-0.146,0.023,0.012,-0.009,0.1257,3.30938,1.34183,0.42777,0.21082,0.51182
1.085,-0.524,-0.083,0.02,0.017,-0.025,5.24566,1.85269,0.76282,0.37197,0.29866,1.42174
-0.019,-0.84,-0.613,0.024,-0.038,0.015,-0.09186,2.96996,5.63384,0.44637,-0.66759,-0.85304
0.127,-0.484,-0.385,0.024,0.022,-0.021,0.61401,1.71126,3.53838,0.44637,0.3865,1.19426
0.779,-0.444,-0.183,0.022,0.028,-0.023,3.76624,1.56983,1.68188,0.40917,0.49191,1.308
-0.112,-0.46,-0.478,0.023,-0.025,0.007,-0.54149,1.6264,4.39311,0.42777,-0.4392,-0.39809
0.191,-0.772,-0.512,0.022,-0.026,0.017,0.92343,2.72953,4.70559,0.40917,-0.45677,-0.96678
-0.105,-0.3,-0.182,0.023,0.004,-0.015,-0.50764,1.0607,1.67269,0.42777,0.07027,0.85304
-0.031,-0.6,-0.326,0.031,-0.034,-0.016,-0.14988,2.1214,2.99613,0.57656,-0.59732,0.90991
-0.354,0.836,-0.597,0.053,-0.022,0.026,-1.71149,-2.95581,5.48679,0.98573,-0.3865,-1.47861
0.813,-1.628,0.069,-0.015,0.025,-0.021,3.93062,5.75606,-0.63415,-0.27898,0.4392,1.19426
-0.127,-1.148,-0.385,0.061,-0.026,-0.019,-0.61401,4.05894,3.53838,1.13452,-0.45677,1.08052
-0.268,1.432,0.438,0.014,0.049,-0.009,-1.2957,-5.06307,-4.02548,0.26038,0.86084,0.51182
-0.081,-0.9,-0.333,0.022,-0.029,0.009,-0.39161,3.1821,3.06047,0.40917,-0.50948,-0.51182
0.198,-0.588,0.389,0.018,0.045,-0.004,0.95727,2.07897,-3.57514,0.33478,0.79057,0.22748
0.196,1.6,0.254,-0.1,-0.032,-0.025,0.9476,-5.65706,-2.33441,-1.85987,-0.56218,1.42174
0.05,-0.56,0.191,-0.031,-0.007,-0.009,0.24174,1.97997,-1.7554,-0.57656,-0.12298,0.51182
0.311,0.748,-0.14,0.079,0.036,0.032,1.5036,-2.64468,1.28668,1.4693,0.63245,-1.81982
1.157,1.276,0.15,-0.08,0.015,0.017,5.59376,-4.51151,-1.37859,-1.4879,0.26352,-0.96678
0.098,-0.276,0.41,-0.097,-0.044,-0.025,0.4738,0.97584,-3.76814,-1.80407,-0.773,1.42174
-0.672,-0.96,-0.006,0.066,0.032,0.024,-3.24893,3.39424,0.05514,1.22751,0.56218,-1.36487
-0.899,-0.16,-0.519,0.108,0.063,0.029,-4.34641,0.56571,4.76992,2.00866,1.10679,-1.64921
-0.471,-0.744,-0.318,-0.02,-0.004,0.001,-2.27715,2.63053,2.92261,-0.37197,-0.07027,-0.05687
-0.084,-0.224,-0.382,0.029,0,-0.013,-0.40612,0.79199,3.51081,0.53936,0,0.7393
0.284,0.132,-0.662,0.036,-0.035,-0.012,1.37306,-0.46671,6.08418,0.66955,-0.61488,0.68243
0.394,-0.468,-0.467,0.022,-0.025,0.008,1.90488,1.65469,4.29201,0.40917,-0.4392,-0.45496
0.117,-0.336,-0.136,0.026,0.012,-0.006,0.56566,1.18798,1.24992,0.48357,0.21082,0.34122
0.217,-0.832,-0.714,0.02,-0.039,0.021,1.04913,2.94167,6.56209,0.37197,-0.68516,-1.19426
0.055,-0.396,-0.45,0.026,0.022,-0.022,0.26591,1.40012,4.13577,0.48357,0.3865,1.25113
0.335,-0.828,-0.032,0.022,0.027,-0.017,1.61963,2.92753,0.2941,0.40917,0.47434,0.96678
-0.026,-0.448,-0.423,0.025,-0.027,0.012,-0.1257,1.58398,3.88762,0.46497,-0.47434,-0.68243
-0.194,0.176,-0.546,0.024,0.023,0.021,-0.93793,-0.62228,5.01807,0.44637,0.40407,-1.19426
-0.007,0.876,-0.287,0.024,-0.013,-0.003,-0.03384,-3.09724,2.6377,0.44637,-0.22839,0.17061
0.05,-0.94,-0.34,0.036,-0.019,-0.021,0.24174,3.32352,3.1248,0.66955,-0.33379,1.19426
-0.985,0.772,-0.265,-0.006,0.009,0.031,-4.76219,-2.72953,2.43551,-0.11159,0.15811,-1.76295
0.471,-1.616,-0.08,0.035,0.016,-0.012,2.27715,5.71363,0.73525,0.65095,0.28109,0.68243
-0.103,-0.74,-0.476,0.061,-0.034,-0.016,-0.49798,2.61639,4.37472,1.13452,-0.59732,0.90991
-0.158,1.08,0.338,0.02,0.046,-0.011,-0.76388,-3.81852,-3.10642,0.37197,0.80813,0.62556
-0.399,-0.608,-0.375,0.018,-0.012,-0.003,-1.92905,2.14968,3.44647,0.33478,-0.21082,0.17061
