vfb0,vfb1,vfb2,vfb3,vfb4,vfb5,current0,current1,current2,current3,current4,current5
0.864,1.808,-0.245,-0.169,-0.058,-0.028,4.17719,-6.39248,2.2517,-3.14318,-1.01895,1.59234
-0.651,-0.832,-0.41,0.018,0.019,-0.015,-3.1474,2.94167,3.76814,0.33478,0.33379,0.85304
-1.062,-1.188,-0.207,0.017,0.011,0.013,-5.13447,4.20037,1.90245,0.31618,0.19325,-0.7393
0.294,-0.416,-0.046,0.01,0.048,-0.007,1.42141,1.47084,0.42277,0.18599,0.84327,0.39809
-0.192,-0.856,-0.371,0.012,-0.016,0.006,-0.92827,3.02653,3.40971,0.22318,-0.28109,-0.34122
-0.435,0.344,-0.602,0.02,-0.017,0.017,-2.1031,-1.21627,5.53274,0.37197,-0.29866,-0.96678
-0.078,-1.012,-0.279,0.018,0.014,-0.003,-0.37711,3.57809,2.56418,0.33478,0.24595,0.17061
-0.951,-1.356,-0.077,0.019,0.019,0.013,-4.59781,4.79436,0.70768,0.35338,0.33379,-0.7393
0.015,-0.732,-0.244,0.015,-0.004,0.001,0.07252,2.58811,2.24251,0.27898,-0.07027,-0.05687
1.101,-1.644,0.051,-0.04,0.024,-0.023,5.32302,5.81263,-0.46872,-0.74395,0.42164,1.308
-0.741,-2.256,0.066,-0.026,0.025,0.019,-3.58252,7.97646,-0.60658,-0.48357,0.4392,-1.08052
0.159,-1.384,-0.372,0.049,-0.025,0.01,0.76872,4.89336,3.4189,0.91134,-0.4392,-0.56869
0.381,1.044,-0.312,-0.001,0.012,-0.023,1.84203,-3.69123,2.86747,-0.0186,0.21082,1.308
0.228,0.976,0.271,-0.004,0.041,-0.012,1.10231,-3.45081,-2.49065,-0.07439,0.72029,0.68243
-0.267,0.824,-0.321,-0.002,-0.056,0.013,-1.29087,-2.91339,2.95018,-0.0372,-0.98382,-0.7393
0.462,-1.692,-0.057,0.023,0.026,0.013,2.23364,5.98234,0.52386,0.42777,0.45677,-0.7393
0.252,1.268,0.137,-0.207,-0.085,-0.018,1.21835,-4.48322,-1.25911,-3.84993,-1.49329,1.02365
0.267,-0.492,0.292,0.02,0.015,-0.007,1.29087,1.73955,-2.68365,0.37197,0.26352,0.39809
-0.924,-0.38,-0.348,0.202,0.067,0.028,-4.46728,1.34355,3.19833,3.75694,1.17706,-1.59234
0.243,0.772,0.157,-0.197,-0.053,-0.027,1.17484,-2.72953,-1.44292,-3.66394,-0.93111,1.53547
0.183,-0.512,0.282,-0.038,-0.006,-0.012,0.88475,1.81026,-2.59175,-0.70675,-0.10541,0.68243
-0.711,-0.82,-0.095,0.18,0.042,0.03,-3.43748,2.89924,0.87311,3.34777,0.73786,-1.70608
1.104,2.056,-0.21,-0.173,-0.064,-0.026,5.33752,-7.26932,1.93003,-3.21757,-1.12436,1.47861
-0.216,-0.192,-0.318,0.032,-0.058,-0.01,-1.0443,0.67885,2.92261,0.59516,-1.01895,0.56869
-0.486,-0.756,-0.326,0.013,0.022,-0.011,-2.34967,2.67296,2.99613,0.24178,0.3865,0.62556
0.246,-0.808,0.041,0.01,0.044,-0.018,1.18934,2.85682,-0.37681,0.18599,0.773,1.02365
-0.321,-0.116,-0.197,0.012,-0.013,-0.011,-1.55194,0.41014,1.81055,0.22318,-0.22839,0.62556
-0.063,-0.968,-0.295,0.012,-0.029,0.01,-0.30459,3.42252,2.71123,0.22318,-0.50948,-0.56869
0.207,-0.888,-0.318,0.019,-0.002,-0.013,1.00079,3.13967,2.92261,0.35338,-0.03514,0.7393
-0.111,0.084,-0.555,0.02,-0.033,-0.012,-0.53665,-0.297,5.10078,0.37197,-0.57975,0.68243
-0.861,-1.48,-0.161,0.02,0.015,0.013,-4.16269,5.23278,1.47969,0.37197,0.26352,-0.7393
1.014,-1.952,0.039,-0.036,0.028,-0.02,4.9024,6.90161,-0.35843,-0.66955,0.49191,1.13739
-0.141,-1.404,-0.316,0.054,-0.024,-0.005,-0.68169,4.96407,2.90423,1.00433,-0.42164,0.28435
-0.633,-2.268,-0.008,0.002,0.018,0.01,-3.06037,8.01888,0.07352,0.0372,0.31623,-0.56869
0.726,0.452,-0.206,-0.02,0.019,-0.026,3.51,-1.59812,1.89326,-0.37197,0.33379,1.47861
0.438,-1.604,-0.091,0.048,0.018,-0.001,2.1176,5.6712,0.83634,0.89274,0.31623,0.05687
0.363,0.8,0.273,-0.001,0.052,-0.012,1.755,-2.82853,-2.50903,-0.0186,0.91354,0.68243
0.207,-1.484,-0.183,0.024,0.012,0.015,1.00079,5.24692,1.68188,0.44637,0.21082,-0.85304
0.456,0.644,0.279,0.006,0.056,-0.01,2.20463,-2.27697,-2.56418,0.11159,0.98382,0.56869
0.333,1.776,0.203,-0.214,-0.085,-0.018,1.60996,-6.27934,-1.86569,-3.98012,-1.49329,1.02365
-0.696,-0.396,-0.305,0.205,0.062,0.029,-3.36496,1.40012,2.80313,3.81273,1.08922,-1.64921
0.084,0.584,-0.298,-0.001,0.021,0.015,0.40612,-2.06483,2.7388,-0.0186,0.36893,-0.85304
0.198,0.824,0.114,-0.191,-0.047,-0.025,0.95727,-2.91339,-1.04773,-3.55235,-0.8257,1.42174
-0.897,-1.008,-0.085,0.176,0.044,0.028,-4.33674,3.56395,0.7812,3.27337,0.773,-1.59234
0.459,1.028,-0.141,0.098,0.014,0.016,2.21913,-3.63466,1.29587,1.82267,0.24595,-0.90991
1.362,2.156,-0.16,-0.175,-0.064,-0.024,6.58488,-7.62289,1.4705,-3.25477,-1.12436,1.36487
-0.072,-0.532,-0.22,0.008,0.031,-0.017,-0.3481,1.88097,2.02193,0.14879,0.54461,0.96678
-0.531,-1.1,-0.286,0.017,0.008,0,-2.56723,3.88923,2.62851,0.31618,0.14055,0
0.252,-1.148,0.075,0.012,0.041,-0.011,1.21835,4.05894,-0.68929,0.22318,0.72029,0.62556
-0.081,-0.948,-0.321,0.013,-0.03,0.02,-0.39161,3.35181,2.95018,0.24178,-0.52704,-1.13739
-0.759,-0.356,-0.288,0.016,0.018,0.017,-3.66955,1.2587,2.64689,0.29758,0.31623,-0.96678
0.24,-0.696,-0.408,0.018,-0.013,-0.016,1.16033,2.46082,3.74976,0.33478,-0.22839,0.90991
-0.564,-1.312,-0.178,0.02,0.01,0.012,-2.72678,4.63879,1.63593,0.37197,0.17568,-0.68243
0.129,-1.288,-0.368,0.015,-0.026,0.012,0.62368,4.55393,3.38214,0.27898,-0.45677,-0.68243
0.957,-2.196,0.028,-0.037,0.025,-0.015,4.62682,7.76432,-0.25734,-0.68815,0.4392,0.85304
-0.495,-2.168,-0.047,0.013,0.017,0.022,-2.39318,7.66532,0.43196,0.24178,0.29866,-1.25113
0.189,-0.9,-0.405,0.051,-0.033,0.014,0.91376,3.1821,3.72219,0.94853,-0.57975,-0.79617
0.837,-0.18,-0.116,-0.027,0.016,-0.027,4.04666,0.63642,1.06611,-0.50216,0.28109,1.53547
0.504,0.588,0.287,-0.001,0.057,-0.012,2.4367,-2.07897,-2.6377,-0.0186,1.00138,0.68243
-0.153,1.448,-0.359,-0.007,-0.049,0.011,-0.73971,-5.11964,3.29942,-0.13019,-0.86084,-0.62556
-0.243,-0.952,-0.268,0.02,-0.012,0.016,-1.17484,3.36595,2.46308,0.37197,-0.21082,-0.90991
