vfb0,vfb1,vfb2,vfb3,vfb4,vfb5,current0,current1,current2,current3,current4,current5
0.252,-1.079,-0.08,0.019,0.02,-0.004,1.21835,3.81498,0.73525,0.35338,0.35136,0.22748
0.135,-0.469,-0.344,0.02,-0.029,-0.006,0.65269,1.65823,3.16157,0.37197,-0.50948,0.34122
0.726,-0.828,-0.085,0.02,0.024,-0.023,3.51,2.92753,0.7812,0.37197,0.42164,1.308
-0.189,-0.62,-0.367,0.021,-0.03,-0.002,-0.91376,2.19211,3.37295,0.39057,-0.52704,0.11374
0.081,-0.987,-0.264,0.018,0.017,0.018,0.39161,3.4897,2.42632,0.33478,0.29866,-1.02365
0.081,0.442,-0.49,0.045,-0.034,-0.021,0.39161,-1.56276,4.50339,0.83694,-0.59732,1.19426
-0.387,-1.403,-0.431,0.04,-0.029,0.034,-1.87103,4.96053,3.96115,0.74395,-0.50948,-1.93356
-1.104,1.396,-0.414,-0.022,-0.006,0.033,-5.33752,-4.93579,3.80491,-0.40917,-0.10541,-1.87669
0.81,-1.95,0.009,0,0.018,-0.027,3.91612,6.89454,-0.08272,0,0.31623,1.53547
0.333,-0.772,0.321,0.025,-0.028,-0.012,1.60996,2.72953,-2.95018,0.46497,-0.49191,0.68243
-0.351,1.544,-0.028,-0.003,-0.022,0.009,-1.69698,-5.45906,0.25734,-0.0558,-0.3865,-0.51182
-0.276,-0.884,-0.298,0.026,-0.035,0.033,-1.33438,3.12553,2.7388,0.48357,-0.61488,-1.87669
0.306,-0.927,0.293,0.029,0.041,-0.002,1.47942,3.27756,-2.69284,0.53936,0.72029,0.11374
0.234,1.465,0.239,-0.075,-0.025,-0.016,1.13132,-5.17975,-2.19655,-1.3949,-0.4392,0.90991
-1.446,-1.092,-0.105,0.091,-0.005,-0.011,-6.991,3.86094,0.96501,1.69248,-0.08784,0.62556
0.138,0.716,-0.236,0.074,0.021,0.016,0.66719,-2.53153,2.16898,1.3763,0.36893,-0.90991
1.344,1.337,0.085,-0.081,-0.041,-0.026,6.49786,-4.72718,-0.7812,-1.50649,-0.72029,1.47861
0.447,-0.059,0.376,-0.119,-0.048,-0.025,2.16112,0.2086,-3.45566,-2.21325,-0.84327,1.42174
-0.663,-0.964,0.08,0.029,0.028,0.011,-3.20542,3.40838,-0.73525,0.53936,0.49191,-0.62556
0.27,0.472,-0.274,0.01,0.059,0.031,1.30537,-1.66883,2.51822,0.18599,1.03652,-1.76295
-0.423,-0.766,-0.427,-0.016,-0.004,-0.018,-2.04508,2.70832,3.92439,-0.29758,-0.07027,1.02365
-0.087,-0.29,-0.3,0.008,-0.013,-0.027,-0.42062,1.02534,2.75718,0.14879,-0.22839,1.53547
0.513,0.399,-0.618,0.034,-0.031,-0.03,2.48021,-1.41073,5.67979,0.63236,-0.54461,1.70608
0.321,-0.667,-0.364,0.016,-0.011,0.027,1.55194,2.35829,3.34538,0.29758,-0.19325,-1.53547
-0.768,0.063,-0.564,0.011,0.016,0.003,-3.71306,-0.22275,5.1835,0.20459,0.28109,-0.17061
0.219,-0.921,-0.126,0.015,0.024,-0.015,1.0588,3.25635,1.15802,0.27898,0.42164,0.85304
-0.057,-0.446,-0.417,0.018,-0.022,0.011,-0.27558,1.57691,3.83248,0.33478,-0.3865,-0.62556
0.456,-1.016,-0.075,0.017,0.025,-0.034,2.20463,3.59223,0.68929,0.31618,0.4392,1.93356
-0.249,-0.554,-0.39,0.018,-0.024,0.025,-1.20384,1.95876,3.58433,0.33478,-0.42164,-1.42174
0.102,-0.805,-0.293,0.015,0.019,0.021,0.49314,2.84621,2.69284,0.27898,0.33379,-1.19426
0.165,1.079,-0.472,0.037,-0.015,-0.018,0.79773,-3.81498,4.33796,0.68815,-0.26352,1.02365
0.174,-0.802,-0.257,0.042,0.018,0.004,0.84124,2.8356,2.36198,0.78115,0.31623,-0.22748
-1.377,0.653,-0.232,-0.026,0.024,0.033,-6.6574,-2.30879,2.13222,-0.48357,0.42164,-1.87669
0.561,-1.779,-0.1,0.045,0.024,-0.007,2.71227,6.28994,0.91906,0.83694,0.42164,0.39809
0.228,-1.145,0.3,0.025,-0.035,-0.005,1.10231,4.04833,-2.75718,0.46497,-0.61488,0.28435
-0.207,1.069,0.14,-0.004,-0.018,0.002,-1.00079,-3.77962,-1.28668,-0.07439,-0.31623,-0.11374
-0.558,-0.591,-0.323,0.02,-0.042,0.034,-2.69777,2.08958,2.96856,0.37197,-0.73786,-1.93356
0.246,-1.449,0.318,0.029,0.038,-0.002,1.18934,5.12318,-2.92261,0.53936,0.66759,0.11374
0.126,0.574,0.281,-0.004,0,0,0.60917,-2.02947,-2.58256,-0.07439,0,0
-1.455,-1.304,-0.086,0.083,-0.016,-0.02,-7.03451,4.6105,0.79039,1.54369,-0.28109,1.13739
-0.303,0.37,-0.364,0.108,0.04,0.024,-1.46492,-1.3082,3.34538,2.00866,0.70273,-1.36487
0.891,1.158,-0.023,-0.049,-0.033,-0.026,4.30773,-4.0943,0.21138,-0.91134,-0.57975,1.47861
1.134,0.518,0.4,-0.12,-0.06,-0.031,5.48257,-1.83147,-3.67624,-2.23184,-1.05409,1.76295
-0.279,-0.248,0.189,0.012,0.016,0.018,-1.34889,0.87684,-1.73702,0.22318,0.28109,-1.02365
0.273,0.465,-0.284,0.015,0.048,0.033,1.31988,-1.64408,2.61013,0.27898,0.84327,-1.87669
0.024,-0.518,-0.478,-0.049,-0.014,-0.022,0.11603,1.83147,4.39311,-0.91134,-0.24595,1.25113
-0.126,-0.314,-0.292,0.013,-0.025,-0.026,-0.60917,1.1102,2.68365,0.24178,-0.4392,1.47861
0.579,0.059,-0.533,0.022,-0.028,-0.024,2.7993,-0.2086,4.89859,0.40917,-0.49191,1.36487
-0.204,-0.201,-0.441,0.019,-0.028,0.013,-0.98628,0.71067,4.05305,0.35338,-0.49191,-0.7393
-0.366,-0.409,-0.329,0.009,0.023,-0.007,-1.76951,1.44609,3.02371,0.16739,0.40407,0.39809
0.234,-0.983,-0.183,0.015,0.008,-0.032,1.13132,3.47556,1.68188,0.27898,0.14055,1.81982
0.039,-0.201,-0.466,0.019,-0.028,0.016,0.18855,0.71067,4.28282,0.35338,-0.49191,-0.90991
-0.237,-1.013,-0.1,0.017,0.023,0.017,-1.14583,3.58163,0.91906,0.31618,0.40407,-0.96678
-0.396,-0.479,-0.384,0.019,-0.026,0.017,-1.91455,1.69358,3.52919,0.35338,-0.45677,-0.96678
0.135,-0.795,-0.237,0.015,0.019,0.027,0.65269,2.81085,2.17817,0.27898,0.33379,-1.53547
0.927,0.683,-0.226,-0.015,0.023,-0.03,4.48178,-2.41486,2.07707,-0.27898,0.40407,1.70608
0.213,-0.947,-0.226,0.049,0.01,-0.001,1.02979,3.34827,2.07707,0.91134,0.17568,0.05687
